Q_value,MC_return,action
0.5536372661590576,0.0,10
0.5323129892349243,0.0,10
0.5394083261489868,0.0,10
0.542077362537384,0.0,10
0.542397141456604,0.0,10
0.5416326522827148,0.0,10
0.5415658950805664,0.0,10
0.5412393808364868,0.0,10
0.5410453081130981,0.0,10
0.5412142872810364,0.0,10
0.5409636497497559,0.0,10
0.5415558815002441,0.0,10
0.540669322013855,0.0,10
0.5412200689315796,0.0,10
0.5415553450584412,0.0,10
0.541336715221405,0.0,10
0.540617048740387,0.0,10
0.5423437356948853,0.0,10
0.5423595905303955,0.0,10
0.5405585765838623,0.0,10
0.5411828756332397,0.0,10
0.5402958393096924,0.0,10
0.5412516593933105,0.0,10
0.5410576462745667,0.0,10
0.5403152704238892,0.0,10
0.5414648056030273,0.0,10
0.5411401987075806,0.0,10
0.5418422222137451,0.0,10
0.541248619556427,0.0,10
0.5417551398277283,0.0,10
0.5418450236320496,0.0,10
0.5407891273498535,0.0,10
0.5416828393936157,0.0,10
0.5403236746788025,0.0,10
0.5410213470458984,0.0,10
0.5403603315353394,0.0,10
0.5400791168212891,0.0,10
0.5409669876098633,0.0,10
0.540867030620575,0.0,10
0.5408169627189636,0.0,10
0.5406391620635986,0.0,10
0.5415441989898682,0.0,10
0.5409700274467468,0.0,10
0.5408953428268433,0.0,10
0.5412933230400085,0.0,10
0.5412540435791016,0.0,10
0.5413037538528442,0.0,10
0.5410757064819336,0.0,10
0.5410032272338867,0.0,10
0.541333794593811,0.0,10
0.5415446758270264,0.0,10
0.5405489206314087,0.0,10
0.5407480001449585,0.0,10
0.540611982345581,0.0,10
0.5413581132888794,0.0,10
0.5410038232803345,0.0,10
0.5407673120498657,0.0,10
0.5419958829879761,0.0,10
0.5417969226837158,0.0,10
0.54180508852005,0.0,10
0.541161298751831,0.0,10
0.5415891408920288,0.0,10
0.540926456451416,0.0,10
0.5402843356132507,0.0,10
0.5406627655029297,0.0,10
0.5405803322792053,0.0,10
0.5412724018096924,0.0,10
0.5417371988296509,0.0,10
0.5415487289428711,0.0,10
0.5422502756118774,0.0,10
0.5422768592834473,0.0,10
0.5406607389450073,0.0,10
0.5402754545211792,0.0,10
0.540703535079956,0.0,10
0.5405075550079346,0.0,10
0.5420042276382446,0.0,10
0.5422864556312561,0.0,10
0.5416756868362427,0.0,10
0.541791558265686,0.0,10
0.5408731698989868,0.0,10
0.5420712232589722,0.0,10
0.5409619212150574,0.0,10
0.5408608913421631,0.0,10
0.5407752990722656,0.0,10
0.5400527119636536,0.0,10
0.5418676733970642,0.0,10
0.5422756671905518,0.0,10
0.541135311126709,0.0,10
0.5412076115608215,0.0,10
0.5414080619812012,0.0,10
0.5416808724403381,0.0,10
0.5412884950637817,0.0,10
0.5404740571975708,0.0,10
0.5421783924102783,0.0,10
0.5421772599220276,0.0,10
0.5411375761032104,0.0,10
0.5410670042037964,0.0,10
0.5414037704467773,0.0,10
0.5419256687164307,0.0,10
0.5415661931037903,0.0,10
0.5415762662887573,0.0,10
0.5414308905601501,0.0,10
0.541364312171936,0.0,10
0.5406592488288879,0.0,10
0.5407977104187012,0.0,10
0.5401084423065186,0.0,10
0.5404269099235535,0.0,10
0.5398343205451965,0.0,10
0.5399699807167053,0.0,10
0.5398399233818054,0.0,10
0.5395946502685547,0.0,10
0.5404999852180481,0.0,10
0.5408686399459839,0.0,10
0.5408197641372681,0.0,10
0.5410202741622925,0.0,10
0.5411852598190308,0.0,10
0.5410454273223877,0.0,10
0.5405726432800293,0.0,10
0.5408420562744141,0.0,10
0.5415521860122681,0.0,10
0.5407572984695435,0.0,10
0.5410351753234863,0.0,10
0.5415263175964355,0.0,10
0.5413929224014282,0.0,10
0.541589617729187,0.0,10
0.5415161848068237,0.0,10
0.5414507389068604,0.0,10
0.5412194728851318,0.0,10
0.5405360460281372,0.0,10
0.5414230227470398,0.0,10
0.5413322448730469,0.0,10
0.5416748523712158,0.0,10
0.5419144630432129,0.0,10
0.542303204536438,0.0,10
0.5419071912765503,0.0,10
0.5419834852218628,0.0,10
0.5418540239334106,0.0,10
0.5422112345695496,0.0,10
0.5420475602149963,0.0,10
0.5416346788406372,0.0,10
0.5423008799552917,0.0,10
0.5408689379692078,0.0,10
0.5410977005958557,0.0,10
0.541060209274292,0.0,10
0.5413317680358887,0.0,10
0.5413631200790405,0.0,10
0.5411931276321411,0.0,10
0.5415475368499756,0.0,10
0.5412547588348389,0.0,10
0.5420731902122498,0.0,10
0.5411900877952576,0.0,10
0.5413892865180969,0.0,10
0.5416946411132812,0.0,10
0.5410181283950806,0.0,10
0.5415108799934387,0.0,10
0.5414471626281738,0.0,10
0.5407814383506775,0.0,10
0.5409440994262695,0.0,10
0.540901780128479,0.0,10
0.5415821671485901,0.0,10
0.5411425828933716,0.0,10
0.5419196486473083,0.0,10
0.5417785048484802,0.0,10
0.5411919951438904,0.0,10
0.5417492389678955,0.0,10
0.5401227474212646,0.0,10
0.5407603979110718,0.0,10
0.5410038232803345,0.0,10
0.5405940413475037,0.0,10
0.541258692741394,0.0,10
0.5408639311790466,0.0,10
0.5417523980140686,0.0,10
0.5414841771125793,0.0,10
0.5413483381271362,0.0,10
0.5415705442428589,0.0,10
0.5409959554672241,0.0,10
0.5416837334632874,0.0,10
0.5403420925140381,0.0,10
0.5408803224563599,0.0,10
0.5406585931777954,0.0,10
0.540368378162384,0.0,10
0.5407058000564575,0.0,10
0.540764570236206,0.0,10
0.5411576628684998,0.0,10
0.5405809879302979,0.0,10
0.5414983034133911,0.0,10
0.5415960550308228,0.0,10
0.5409995913505554,0.0,10
0.540490984916687,0.0,10
0.5417155623435974,0.0,10
0.5413000583648682,0.0,10
0.5415463447570801,0.0,10
0.541422963142395,0.0,10
0.5413123965263367,0.0,10
0.5418550968170166,0.0,10
0.5405209064483643,0.0,10
0.5411350131034851,0.0,10
0.5401993989944458,0.0,10
0.5408182144165039,0.0,10
0.5407204627990723,0.0,10
0.5402572154998779,0.0,10
0.5410215854644775,0.0,10
0.5406792163848877,0.0,10
0.5414427518844604,0.0,10
0.5410135984420776,0.0,10
0.541644811630249,0.0,10
0.5419247150421143,0.0,10
0.5405776500701904,0.0,10
0.5405341386795044,0.0,10
0.5410367846488953,0.0,10
0.5410283803939819,0.0,10
0.5414748191833496,0.0,10
0.5415834784507751,0.0,10
0.5411498546600342,0.0,10
0.5407558083534241,0.0,10
0.5412270426750183,0.0,10
0.5410268306732178,0.0,10
0.5411437749862671,0.0,10
0.5414915084838867,0.0,10
0.5416692495346069,0.0,10
0.5413632392883301,0.0,10
0.5423543453216553,0.0,10
0.5432550311088562,0.0,10
0.5412819385528564,0.0,10
0.5418541431427002,0.0,10
0.5408259630203247,0.0,10
0.5403197407722473,0.0,10
0.540697455406189,0.0,10
0.5400732755661011,0.0,10
0.5406862497329712,0.0,10
0.5408853888511658,0.0,10
0.541095495223999,0.0,10
0.5416595935821533,0.0,10
0.5415353775024414,0.0,10
0.5420917868614197,0.0,10
0.5416897535324097,0.0,10
0.5406514406204224,0.0,10
0.5409328937530518,0.0,10
0.5401532053947449,0.0,10
0.5405528545379639,0.0,10
0.5405870676040649,0.0,10
0.5406481623649597,0.0,10
0.5421403050422668,0.0,10
0.5412077903747559,0.0,10
0.541540265083313,0.0,10
0.5417637825012207,0.0,10
0.5416407585144043,0.0,10
0.5405594110488892,0.0,10
0.5408205986022949,0.0,10
0.5403022170066833,0.0,10
0.5408255457878113,0.0,10
0.5404762029647827,0.0,10
0.5406187772750854,0.0,10
0.5408039689064026,0.0,10
0.5412583351135254,0.0,10
0.5418460369110107,0.0,10
0.5420820713043213,0.0,10
0.5428013801574707,0.0,10
0.5416324138641357,0.0,10
0.5421327352523804,0.0,10
0.5425229072570801,0.0,10
0.5416203737258911,0.0,10
0.540771484375,0.0,10
0.5411636829376221,0.0,10
0.5417234301567078,0.0,10
0.5422524213790894,0.0,10
0.5418133735656738,0.0,10
0.5429661273956299,0.0,10
0.5423734784126282,0.0,10
0.5430766344070435,0.0,10
0.5434449911117554,0.0,10
0.5428552627563477,0.0,10
0.5428460836410522,0.0,10
0.5417031049728394,0.0,10
0.5420246124267578,0.0,10
0.5416474342346191,0.0,10
0.5408673286437988,0.0,10
0.5419617891311646,0.0,10
0.5417719483375549,0.0,10
0.5412415266036987,0.0,10
0.5419942140579224,0.0,10
0.5424749851226807,0.0,10
0.5428325533866882,0.0,10
0.542170524597168,0.0,10
0.54227614402771,0.0,10
0.5424153804779053,0.0,10
0.5424129366874695,0.0,10
0.5408164858818054,0.0,10
0.5403496026992798,0.0,10
0.5400978922843933,0.0,10
0.5402618646621704,0.0,10
0.5411550998687744,0.0,10
0.541319727897644,0.0,10
0.5418086051940918,0.0,10
0.5425063371658325,0.0,10
0.5424627661705017,0.0,10
0.542650580406189,0.0,10
0.5425213575363159,0.0,10
0.5415018796920776,0.0,10
0.5420995354652405,0.0,10
0.5422259569168091,0.0,10
0.54173743724823,0.0,10
0.5416860580444336,0.0,10
0.5431704521179199,0.0,10
0.5430943965911865,0.0,10
0.5437915325164795,0.0,10
0.5431689023971558,0.0,10
0.5434761047363281,0.0,10
0.5430554151535034,0.0,10
0.54124915599823,0.0,10
0.5417492389678955,0.0,10
0.5418727397918701,0.0,10
0.5424396991729736,0.0,10
0.5423996448516846,0.0,10
